word,phonemes
שָׁלוֹם,ʃalˈom
עֶ֫רֶב,ʔˈerev
יָאִיר,jaʔˈir
הַשֵּׁם,haʃˈem
אָשֵׁ֫ם,ʔaʃˈem
הַמָּלֵא,hamalˈe
שְׁמוּרִים,ʃmurˈim
כׇּל,kˈol
מוֹרֶה,morˈe
מוֹרָה,morˈa
יִשְׂרָאֵל,jisraʔˈel
מַחְשֽבוֹן,maxʃevˈon
ר֫וּחַ,rˈuax
רַכֶּ֫בֶל,rakˈevel
הָלַךְ,halˈax
רֵ֫יחַ,rˈeax
בַּ֫יִת,bˈajit
יַ֫יִן,jˈajin
שַׂ֫מְתָּ,sˈamta
דִּגְדּוּג,digdˈug
גִּלּ֫וּחַ,gilˈuax
כָּאן,kˈan
מ֫וּזִיקָה,mˈuzika
דַּוָּר,davˈar
דָּבָר,davˈar
צַוַּאר,tsavˈar
חֶמְאָה,xemʔˈa
הֶ֫רֶג,hˈereg
צַוָּאָה,tsavaʔˈa
שַׁי,ʃˈaj
לִוְיָתָן,livjatˈan
חַיָּל,xajˈal
לִירוֹת,lirˈot
לִרְאוֹת,lirʔˈot
הַטְעָמָה,hatʔamˈa
לִדְאֹג,lidʔˈog
כָּאֲבָה,kaʔavˈa
מַלְאָךְ,malʔˈax
מִטְעָן,mitʔˈan
הִסְעִ֫ירוּ,hisʔˈiru
מַרְעִיבִים,marʔivˈim
מַרְהִיבִים,marhivˈim
זֹאת,zˈot
רָאשִׁי,raʃˈi
בָּעֲרוּ,baʔarˈu
עִרְעֲרוּ,ʔirʔarˈu
חֲתֻונָּה,xatunˈa
חֳדָשִׁ֫ים,xodaʃˈim
סְפוּרִ֫ים,sfurˈim
אַחֲרֵ֫י,ʔaxarˈej
אוֹת֫וֹ,ʔotˈo
דִּוּ֫וּחַ,divˈuax
כָּ֫ךְ,kˈax
נִטְעַ֫ן,nitʔˈan
בְּֽאִשּׁ֫וּם,beʔiʃˈum
נֶ֫גֶד,nˈeged
סָנִיגֶ֫ר,sanigˈer
נִגְמַ֫ר,nigmˈar
לְֽנֵ֫יְט,lenˈejt
הַכֶּ֫סֶף,hakˈesef
וְֽהַסְּטַ֫רְטְאַפּ,vehastˈartʔap
נִמְכַּ֫ר,nimkˈar
בְּֽהֶפְסֵ֫ד,behefsˈed
כִּמְעַ֫ט,kimʔˈat
מֻחְלָ֫ט,muxlˈat
שֶׁ֫ל,ʃˈel
כַּסְפֵּ֫י,kaspˈej
הַמַּשְׁקִיעִ֫ים,hamaʃkiʔˈim
סָנִיגֶ֫ר,sanigˈer
הִשְׁתַּמֵּ֫שׁ,hiʃtamˈeʃ
בַּמֵּא֫וֹת,bameʔˈot
קַבְּלָנִ֫ים,kablanˈim
אוֹ,ʔˈo
סַיְעָנֵ֫י,sajʔanˈej
רְֽכִישָׁ֫ה,rexiʃˈa
בְּֽבִנְיַ֫ן,bevinjˈan
מִשְׂרָדִ֫ים,misradˈim
בְּֽפִילִיפִּ֫ינִים,befilipˈinim
כְּֽדֵ֫י,kedˈej
לְֽהַשְׁלִ֫ים,lehaʃlˈim
יְדָנִ֫ית,jdanˈit
עִסְקָא֫וֹת,ʔiskaʔˈot
שֶׁבֻּצְּע֫וּ,ʃebutsʔˈu
דֶּ֫רֶךְ,dˈerex
הָאַפְּלִיקַ֫צְיָה,haʔaplikˈatsja
שֶׁ֫ל,ʃˈel
נַ֫יְט,nˈajt
נִכְתַּ֫ב,nixtˈav
בַּהוֹדָעָ֫ה,bahodaʔˈa
עַ֫ל,ʔˈal
כְּתַ֫ב,ktˈav
הָאִשּׁ֫וּם,haʔiʃˈum
מִטַּ֫עַם,mitˈaʔam
מִשְׂרַ֫ד,misrˈad
הַמִּשְׁפָּטִ֫ים,hamiʃpatˈim
הָאָמֵרִיקָ֫אִי,haʔamerikˈaʔi
בְּֽאֵז֫וֹר,beʔezˈor
סְתָ֫ו,stˈav
לִפְנֵ֫י,lifnˈej
תְּקוּפַ֫ת,tkufˈat
הַחַגִּ֫ים,haxagˈim
הָעֲמוּסָ֫ה,haʔamusˈa
וְֽלַמְר֫וֹת,velamrˈot
מִסְפַּ֫ר,mispˈar
אֲמִיר֫וֹת,ʔamirˈot
עַ֫ל,ʔˈal
כָּ֫ךְ,kˈax
שֶׁנֵּ֫יְט,ʃenˈejt
לֹ֫א,lˈo
מִשְׁתַּמֵּ֫שׁ,miʃtamˈeʃ
בְּֽב֫וֹטִים,bevˈotim
א֫וֹ,ʔˈo
בּ֫וֹטִים,bˈotim
טִפְּשִׁ֫ים,tipʃˈim
כְּפִ֫י,kfˈi
שֶׁה֫וּא,ʃehˈu
קָרָ֫א,karˈa
לָהֶ֫ם,lahˈem
שֶׁמְּֽשַׁוֶּ֫קֶת,ʃemeʃavˈeket
מְֽכֻוֶּ֫נֶת,mexuvˈenet
שׁוּלַמִּ֫ית,ʃulamˈit
תְּמוּנ֫וֹת,tmunˈot
יַדָנִ֫ית,jadanˈit
סִרְטוֹנִ֫ים,sirtonˈim
מְֽזֻיָּ֫ף,mezujˈaf
צוֹפִ֫ים,tsofˈim
גְּדִילָ֫ה,gdilˈa
פִּתּ֫וּחַ,pitˈuax
מִגּ'וֹנְרָטִ֫ים,midʒonratˈim
יְֽכֹ֫לֶת,jexˈolet
זָ'קֵ֫ט,ʒakˈet
אוֹטוֹסְטְרָ֫דָה,ʔotostrˈada
חֳדָשִׁ֫ים,xodaʃˈim
גִּרְסָא֫וֹת,girsaʔˈot
עֲבוֹדָ֫ה,ʔavodˈa
מַסְפִּ֫יק,maspˈik
עֲדַ֫יִן,ʔadˈajin
מְֽכוֹנ֫וֹת,mexonˈot
אֵ֫לּוּ,ʔˈelu
לְֽהִכָּשֵׁ֫ל,lehikaʃˈel
רֶ֫גַע,rˈega
תַּפְקִ֫יד,tafkˈid
יִצֹּ֫ר,jitsˈor
מְֽשִׂימָ֫ה,mesimˈa
עֹ֫מֶק,ʔˈomek
לִלְמֹ֫ד,lilmˈod
מְֽצֻפֶּ֫ה,metsupˈe
גּ֫'וּנְיוֹר,dʒˈunjor
אִיָּ֫ר,ʔijˈar
שַׂמְתָּ,samta
צַהַ״ל,tsˈahal
צַהַ"ל,tsˈahal
כַּהֲלָכָה,kahalaxˈa
תָּמוּהַּ,tamuˈa
גָּבוֹהַּ,gavoˈa
גְּבוֹהָה,gvohˈa
שִׂיחַ,siˈax
לֹ֫עַ,lˈoa
לִשְׁקֹעַ,liʃkoa
קָלִיעַ,kalia
פָּרוּעַ,parua
קָלְעָה,kalʔa
קָרְאָה,karʔa
מְֽגֻוָּן,meguvan
עִוּוּת,ʔivut
אִיּוּת,ʔijut
וְהִתְחִיל,vehitxil
הֲגַנָּה,hagana
טַוָּס,tavas
עִוֵּר,ʔiver
עָווֹן,ʔavon
לִגְוֹעַ,ligvoa
ווֹלְט,volt
מְֽגֻוָּן,meguvan
עִוּוּת,ʔivut
אִיּוּת,ʔijut
יוֹתֵ֫ר,jotˈer
טָרַ֫ח,tarˈax
